zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.91,1.2,49.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.32,1.01,59.0,786.315771,4.0,2.0,37.0,3.6,Female,White,Passed,White-Female,1,0
-0.71,-0.77,69.0,802.105244,6.0,4.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.14,-0.23,69.0,770.526298,4.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
-0.23,-0.5,69.0,566.842095,4.0,3.0,25.0,3.3,Female,Black,Passed,Black-Female,1,0
0.08,0.29,67.0,959.999974,5.0,5.0,48.0,3.6,Female,Other,Passed,Other-Female,1,0
-0.28,-0.02,62.0,582.1052505,2.0,2.0,28.5,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.77,-2.07,59.0,647.368406,4.0,4.0,32.0,3.0,Male,Black,Passed,Black-Male,1,0
-1.13,-0.78,67.0,782.105244,4.0,3.0,38.0,3.4,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.12,0.02,63.0,836.842082,3.0,3.0,44.0,3.0,Male,White,Passed,White-Male,1,0
0.09,-0.57,55.0,889.473663,3.0,3.0,41.0,4.0,Male,White,Passed,White-Male,1,0
0.47,0.2,68.0,528.4210410000001,2.0,5.0,27.0,2.6,Male,White,Passed,White-Male,0,1
0.06,0.02,65.0,740.526298,3.0,2.0,36.0,3.3,Female,White,Passed,White-Female,0,1
0.0,0.0,69.0,472.105257,2.0,5.0,19.0,3.3,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,0.0,66.0,659.999987,3.0,4.0,29.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-2.34,0.0,69.0,495.263149,4.0,4.0,23.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.79,-0.59,65.0,728.9473519999999,4.0,2.0,34.0,3.5,Female,Other,Passed,Other-Female,1,0
-1.66,-1.35,68.0,706.3157709999999,3.0,4.0,37.0,2.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.35,-0.04,56.0,785.2631359999999,3.0,4.0,42.0,2.8,Female,White,Passed,White-Female,1,0
-0.38,-0.46,68.0,653.157879,3.0,4.0,33.0,2.9,Male,White,Passed,White-Male,1,0
-0.57,0.0,62.0,904.210501,4.0,4.0,47.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.67,0.48,62.0,865.263136,6.0,3.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-1.13,-0.8,54.0,683.157879,3.0,2.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-0.35,-0.71,67.0,793.6841900000001,3.0,4.0,40.0,3.2,Female,White,Passed,White-Female,1,0
0.03,0.54,69.0,886.842082,5.0,4.0,44.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.71,-0.54,56.0,624.736825,3.0,4.0,35.0,2.3,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.02,0.58,67.0,708.4210344999999,5.0,4.0,36.5,2.9,Male,White,Passed,White-Male,1,0
-0.63,-0.24,56.0,773.68419,5.0,3.0,40.0,3.0,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.17,-1.43,53.0,598.421041,2.0,4.0,27.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-2.24,0.0,48.0,529.9999869999999,5.0,2.0,29.0,2.3,Male,Black,Failed_or_not_attempted,Black-Male,0,1
0.92,0.64,69.0,836.842082,3.0,4.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-0.77,-1.2,55.0,454.7368315,3.0,5.0,25.5,2.1,Male,White,Passed,White-Male,0,1
0.2,1.01,69.0,784.736825,4.0,3.0,35.0,3.9,Male,White,Passed,White-Male,1,0
-0.2,-0.05,69.0,693.157879,3.0,4.0,33.0,3.3,Female,White,Passed,White-Female,1,0
-0.54,1.26,61.0,855.263136,4.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
0.82,0.68,64.0,668.9473519999999,2.0,3.0,34.0,2.9,Female,White,Passed,White-Female,0,1
0.46,0.03,68.0,738.947352,4.0,5.0,34.0,3.6,Female,White,Passed,White-Female,1,0
1.41,0.0,69.0,807.8947169999999,6.0,5.0,39.0,3.5,Male,White,Passed,White-Male,1,0
0.29,0.14,51.0,713.157879,4.0,3.0,33.0,3.5,Female,White,Passed,White-Female,1,0
1.37,0.0,67.0,901.052609,6.0,4.0,43.0,3.8,Female,White,Passed,White-Female,1,0
1.06,0.72,68.0,683.157879,3.0,4.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-1.72,-0.9,66.0,722.105244,4.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
-1.23,-0.69,60.0,626.315771,3.0,3.0,37.0,2.0,Male,White,Passed,White-Male,0,1
-1.69,-1.86,61.0,569.999987,4.0,3.0,29.0,2.7,Female,Black,Passed,Black-Female,1,0
0.66,0.09,70.0,942.631555,5.0,4.0,45.0,3.9,Female,White,Passed,White-Female,1,0
0.0,0.0,70.0,724.736825,5.0,3.0,35.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
1.88,0.93,68.0,728.9473519999999,3.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-1.07,-1.71,69.0,756.3157709999999,3.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.13,-0.27,60.0,737.8947169999999,5.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
-0.9,-1.44,69.0,686.8420885,5.0,4.0,34.5,3.0,Male,White,Passed,White-Male,1,0
0.2,-0.51,68.0,639.9999869999999,3.0,4.0,29.0,3.4,Female,Other,Passed,Other-Female,1,0
0.85,0.51,68.0,728.9473519999999,3.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
0.91,0.46,66.0,865.263136,4.0,2.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-1.48,-1.23,61.0,806.3157709999999,4.0,2.0,37.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.56,0.69,63.0,701.5789265,3.0,4.0,40.5,2.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,762.105244,3.0,4.0,38.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.76,-1.5,67.0,681.0526155,3.0,3.0,33.5,3.1,Male,White,Passed,White-Male,1,0
0.1,-0.12,61.0,779.473663,3.0,3.0,41.0,2.9,Male,White,Passed,White-Male,1,0
-0.86,0.0,64.0,439.473676,1.0,3.0,22.0,2.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.26,1.11,66.0,722.105244,2.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
0.4,-0.06,65.0,663.157879,3.0,3.0,33.0,3.0,Female,White,Passed,White-Female,1,0
0.21,-0.16,69.0,829.473663,5.0,5.0,41.0,3.4,Female,White,Passed,White-Female,1,0
-1.34,-1.0,65.0,759.9999805,4.0,4.0,38.5,3.1,Male,White,Passed,White-Male,1,0
-0.6,-0.56,69.0,766.3157709999999,4.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
0.77,0.93,67.0,823.68419,4.0,3.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.55,-0.28,50.0,810.526298,4.0,2.0,36.0,4.0,Female,White,Passed,White-Female,1,0
0.77,0.0,69.0,792.105244,3.0,3.0,38.0,3.5,Male,White,Passed,White-Male,1,0
1.04,0.61,65.0,878.421028,5.0,4.0,46.0,3.1,Female,White,Passed,White-Female,1,0
-0.89,-0.82,62.0,918.421028,6.0,3.0,46.0,3.5,Male,White,Passed,White-Male,1,0
-0.46,-0.71,69.0,714.736825,3.0,5.0,35.0,3.2,Male,White,Passed,White-Male,1,0
0.6,0.98,58.0,806.3157709999999,3.0,4.0,37.0,3.8,Male,White,Passed,White-Male,1,0
1.71,1.55,65.0,959.999974,4.0,4.0,48.0,3.6,Female,White,Passed,White-Female,1,0
0.11,-0.01,55.0,604.736825,3.0,4.0,35.0,2.1,Female,White,Passed,White-Female,1,0
-1.88,0.0,63.0,655.2631425,4.0,4.0,32.5,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
1.14,1.29,69.0,875.263136,5.0,5.0,42.0,3.7,Female,White,Passed,White-Female,1,0
0.8,1.06,67.0,661.578933,3.0,3.0,31.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,65.0,740.526298,4.0,4.0,36.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.36,0.7,62.0,647.8947208999999,3.0,3.0,33.3,2.8,Male,White,Passed,White-Male,0,1
0.0,0.0,66.0,817.894717,6.0,5.0,39.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.28,-0.34,69.0,812.105244,4.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.37,0.0,65.0,836.842082,4.0,4.0,44.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,872.6315549999999,5.0,4.0,45.0,3.2,Female,White,Passed,White-Female,1,0
1.16,1.34,64.0,727.894717,3.0,4.0,39.0,2.7,Male,White,Passed,White-Male,1,0
-0.48,0.49,53.0,806.3157709999999,4.0,2.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-0.97,-0.86,69.0,668.9473519999999,3.0,4.0,34.0,2.9,Female,White,Passed,White-Female,1,0
0.8,0.37,69.0,851.052609,4.0,4.0,43.0,3.3,Male,White,Passed,White-Male,1,0
0.57,0.07,69.0,812.105244,5.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.31,0.42,66.0,807.8947169999999,3.0,4.0,39.0,3.5,Female,White,Passed,White-Female,1,0
-1.55,-1.44,69.0,752.105244,4.0,3.0,38.0,3.1,Female,White,Passed,White-Female,1,0
-0.22,0.0,68.0,974.210501,6.0,4.0,47.0,3.9,Male,White,Passed,White-Male,1,0
0.96,0.51,66.0,815.263136,4.0,4.0,42.0,3.1,Male,White,Passed,White-Male,1,0
1.78,1.87,69.0,677.3684059999999,3.0,4.0,32.0,3.3,Male,White,Passed,White-Male,1,0
-0.05,-0.53,68.0,703.157879,2.0,3.0,33.0,3.4,Female,White,Passed,White-Female,1,0
0.63,0.61,65.0,627.3684059999999,3.0,3.0,32.0,2.8,Male,White,Passed,White-Male,1,0
-0.31,0.12,65.0,737.8947169999999,1.0,2.0,39.0,2.8,Male,White,Passed,White-Male,1,0
0.1,0.0,68.0,625.78946,3.0,3.0,30.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.26,1.24,67.0,727.3684059999999,3.0,4.0,32.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,63.0,644.210514,2.0,3.0,28.0,3.6,Male,White,Passed,White-Male,1,0
0.05,0.52,68.0,559.999987,2.0,4.0,29.0,2.6,Male,White,Passed,White-Male,1,0
0.85,0.81,69.0,836.842082,3.0,4.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-0.36,-0.15,66.0,674.736825,2.0,3.0,35.0,2.8,Female,White,Passed,White-Female,1,0
0.19,0.19,66.0,708.9473519999999,3.0,3.0,34.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,49.0,708.9473519999999,4.0,2.0,34.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
0.14,0.46,66.0,812.105244,5.0,5.0,38.0,3.7,Male,White,Passed,White-Male,1,0
1.04,1.21,66.0,703.157879,2.0,4.0,33.0,3.4,Female,White,Passed,White-Female,1,0
-1.86,0.0,69.0,694.736825,3.0,3.0,35.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,67.0,922.631555,6.0,4.0,45.0,3.7,Female,White,Passed,White-Female,1,0
-1.91,-1.51,70.0,693.157879,5.0,1.0,33.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.91,-0.27,66.0,696.315771,3.0,4.0,37.0,2.7,Female,White,Passed,White-Female,1,0
1.88,1.81,68.0,839.473663,3.0,4.0,41.0,3.5,Female,White,Passed,White-Female,1,0
-1.86,0.0,65.0,756.842082,2.0,4.0,44.0,2.2,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.52,-0.77,69.0,777.894717,3.0,3.0,39.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,61.0,648.947352,6.0,4.0,34.0,2.7,Male,White,Passed,White-Male,1,0
0.31,0.0,67.0,694.736825,2.0,4.0,35.0,3.0,Male,White,Passed,White-Male,1,0
0.2,-0.02,69.0,680.526298,3.0,4.0,36.0,2.7,Male,White,Passed,White-Male,1,0
0.25,-0.1,70.0,767.894717,6.0,5.0,39.0,3.1,Female,White,Passed,White-Female,1,0
-1.55,0.0,57.0,730.526298,3.0,2.0,36.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.64,0.36,66.0,763.68419,3.0,3.0,40.0,2.9,Male,White,Passed,White-Male,1,0
0.66,0.0,67.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-1.03,-1.87,69.0,752.105244,3.0,3.0,38.0,3.1,Male,White,Passed,White-Male,1,0
1.4,1.65,66.0,686.315771,3.0,3.0,37.0,2.6,Male,White,Passed,White-Male,1,0
0.59,0.42,68.0,908.421028,4.0,4.0,46.0,3.4,Male,White,Passed,White-Male,1,0
1.4,1.16,62.0,908.421028,4.0,2.0,46.0,3.4,Male,White,Passed,White-Male,1,0
-1.59,-1.55,46.0,700.526298,6.0,5.0,36.0,2.9,Female,White,Passed,White-Female,1,0
-0.09,-0.66,64.0,837.8947169999999,5.0,4.0,39.0,3.8,Female,White,Passed,White-Female,1,0
-1.15,-2.03,68.0,564.210514,4.0,3.0,28.0,2.8,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.17,-0.75,66.0,529.9999869999999,2.0,4.0,29.0,2.3,Female,White,Passed,White-Female,0,1
0.65,-0.41,58.0,527.368406,4.0,4.0,32.0,1.8,Male,White,Passed,White-Male,0,1
-0.27,0.14,67.0,944.210501,5.0,4.0,47.0,3.6,Male,Other,Passed,Other-Male,1,0
0.46,0.72,69.0,723.157879,3.0,2.0,33.0,3.6,Female,White,Passed,White-Female,0,1
-0.67,-1.54,63.0,604.210514,4.0,2.0,28.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,0,1
0.34,-0.57,67.0,736.315771,3.0,3.0,37.0,3.1,Female,White,Passed,White-Female,1,0
0.0,1.72,68.0,733.157879,4.0,4.0,33.0,3.7,Female,White,Passed,White-Female,1,0
0.55,0.3,63.0,798.4210344999999,3.0,4.0,36.5,3.8,Female,White,Passed,White-Female,1,0
-0.69,-0.39,66.0,795.2631359999999,4.0,3.0,42.0,2.9,Male,White,Passed,White-Male,1,0
1.85,2.09,65.0,855.263136,5.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.88,0.69,69.0,841.052609,4.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
0.82,-0.04,69.0,764.736825,3.0,2.0,35.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
1.45,0.82,69.0,836.842082,3.0,4.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-0.85,-0.83,69.0,750.526298,4.0,5.0,36.0,3.4,Male,White,Passed,White-Male,1,0
-0.22,0.0,68.0,789.473663,3.0,4.0,41.0,3.0,Female,White,Passed,White-Female,1,0
1.25,0.93,65.0,949.999974,4.0,3.0,48.0,3.5,Male,White,Passed,White-Male,1,0
-1.57,0.0,67.0,697.368406,4.0,4.0,32.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.35,-0.78,64.0,674.736825,3.0,3.0,35.0,2.8,Male,White,Passed,White-Male,0,1
-0.15,-1.0,69.0,928.421028,6.0,3.0,46.0,3.6,Female,White,Passed,White-Female,1,0
-1.84,0.0,68.0,595.78946,3.0,4.0,30.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.03,-0.43,68.0,536.3157775,3.0,5.0,27.5,2.6,Male,White,Passed,White-Male,1,0
0.35,-0.53,65.0,647.8947169999999,1.0,3.0,39.0,1.9,Female,White,Passed,White-Female,1,0
-0.91,-1.62,66.0,567.8947235,3.0,4.0,29.5,2.6,Female,White,Passed,White-Female,1,0
-0.12,0.18,69.0,694.736825,3.0,4.0,35.0,3.0,Male,White,Passed,White-Male,1,0
1.15,0.42,51.0,708.9473519999999,3.0,3.0,34.0,3.3,Male,White,Passed,White-Male,0,1
0.8,0.9,63.0,777.894717,3.0,4.0,39.0,3.2,Female,White,Passed,White-Female,1,0
1.74,1.56,69.0,861.052609,4.0,4.0,43.0,3.4,Male,White,Passed,White-Male,1,0
2.05,2.25,61.0,734.736825,2.0,2.0,35.0,3.4,Male,Black,Passed,Black-Male,1,0
-0.52,0.0,67.0,839.473663,4.0,2.0,41.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
1.41,1.69,52.0,958.421028,4.0,2.0,46.0,3.9,Female,White,Passed,White-Female,0,1
-0.66,-0.59,69.0,698.947352,3.0,4.0,34.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.4,0.43,58.0,690.526298,5.0,3.0,36.0,2.8,Male,White,Passed,White-Male,0,1
0.19,0.0,69.0,667.368406,2.0,5.0,32.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.54,0.73,68.0,835.2631359999999,4.0,3.0,42.0,3.3,Female,Other,Passed,Other-Female,1,0
0.12,0.2,68.0,819.473663,4.0,3.0,41.0,3.3,Female,White,Passed,White-Female,1,0
-2.42,0.0,60.0,616.8420884999999,3.0,4.0,34.5,2.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.42,0.77,67.0,872.6315549999999,6.0,2.0,45.0,3.2,Female,White,Passed,White-Female,1,0
2.07,1.8,67.0,807.8947169999999,4.0,4.0,39.0,3.5,Male,White,Passed,White-Male,1,0
1.09,0.0,59.0,653.157879,3.0,3.0,33.0,2.9,Male,White,Passed,White-Male,0,1
1.18,0.0,66.0,752.105244,3.0,4.0,38.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.55,-0.88,57.0,721.578933,5.0,3.0,31.0,3.9,Female,White,Passed,White-Female,1,0
-0.01,-0.18,63.0,762.105244,4.0,3.0,38.0,3.2,Female,White,Passed,White-Female,1,0
-1.35,-1.05,68.0,776.315771,4.0,2.0,37.0,3.5,Female,Other,Passed,Other-Female,1,0
-0.02,-1.22,69.0,718.9473519999999,4.0,5.0,34.0,3.4,Female,White,Passed,White-Female,1,0
-0.67,-0.11,68.0,806.3157709999999,4.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,831.052609,5.0,3.0,43.0,3.1,Male,White,Passed,White-Male,1,0
-0.44,-1.22,68.0,728.9473519999999,3.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
-0.78,-0.51,68.0,912.631555,6.0,5.0,45.0,3.6,Female,White,Passed,White-Female,1,0
-0.18,-0.08,68.0,795.2631359999999,4.0,4.0,42.0,2.9,Male,White,Passed,White-Male,1,0
-0.7,-0.52,65.0,739.9999805,4.0,4.0,38.5,2.9,Male,White,Passed,White-Male,1,0
1.02,0.94,68.0,671.578933,3.0,4.0,31.0,3.4,Female,White,Passed,White-Female,1,0
0.99,1.02,64.0,693.157879,4.0,4.0,33.0,3.3,Male,White,Passed,White-Male,1,0
-2.11,-2.15,67.0,527.3684125,4.0,1.0,22.5,3.3,Female,Black,Passed,Black-Female,1,0
-1.3,-0.45,68.0,896.842082,4.0,4.0,44.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.43,0.0,69.0,855.263136,6.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
-0.68,-0.8,66.0,817.894717,3.0,3.0,39.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.2,-0.08,69.0,644.736825,3.0,5.0,35.0,2.5,Male,White,Passed,White-Male,1,0
0.66,0.32,58.0,612.1052505,2.0,4.0,28.5,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.43,-0.91,65.0,661.0526155,3.0,3.0,33.5,2.9,Female,White,Passed,White-Female,1,0
1.09,0.79,69.0,849.473663,4.0,3.0,41.0,3.6,Female,White,Passed,White-Female,1,0
-0.09,-0.52,62.0,706.3157709999999,3.0,3.0,37.0,2.8,Female,White,Passed,White-Female,0,1
-1.43,-1.82,69.0,734.736825,5.0,4.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.42,0.0,69.0,789.473663,3.0,5.0,41.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.6,-0.75,65.0,639.4736694999999,2.0,3.0,31.5,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.79,-0.52,52.0,758.9473519999999,3.0,3.0,34.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.26,0.2,61.0,758.9473519999999,4.0,3.0,34.0,3.8,Male,White,Passed,White-Male,1,0
-1.06,-1.19,67.0,690.526298,4.0,4.0,36.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-2.04,-1.82,51.0,598.421041,3.0,4.0,27.0,3.3,Female,Black,Passed,Black-Female,1,0
1.28,0.61,66.0,740.526298,5.0,4.0,36.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.77,-1.77,52.0,707.368406,3.0,2.0,32.0,3.6,Female,White,Passed,White-Female,1,0
1.31,1.68,69.0,807.8947169999999,4.0,3.0,39.0,3.5,Female,White,Passed,White-Female,1,0
0.8,0.51,69.0,827.894717,5.0,4.0,39.0,3.7,Female,White,Passed,White-Female,1,0
-0.35,-0.06,59.0,760.526298,3.0,3.0,36.0,3.5,Male,White,Passed,White-Male,1,0
0.02,0.31,49.0,708.4210344999999,6.0,3.0,36.5,2.9,Female,White,Passed,White-Female,1,0
0.53,0.79,65.0,724.736825,4.0,3.0,35.0,3.3,Male,White,Passed,White-Male,1,0
-0.43,-1.01,69.0,898.421028,2.0,3.0,46.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.45,-1.6,68.0,581.052622,4.0,4.0,24.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.19,0.04,69.0,875.263136,4.0,4.0,42.0,3.7,Male,Other,Passed,Other-Male,1,0
-0.94,0.0,56.0,605.78946,2.0,3.0,30.0,2.9,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.14,0.0,68.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,66.0,780.526298,4.0,4.0,36.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.28,-0.72,58.0,683.6841900000001,3.0,4.0,40.0,2.1,Male,White,Passed,White-Male,1,0
1.77,1.89,66.0,857.8947169999999,4.0,3.0,39.0,4.0,Male,White,Passed,White-Male,1,0
0.12,0.58,64.0,729.473663,3.0,4.0,41.0,2.4,Male,White,Passed,White-Male,1,0
1.96,1.8,69.0,710.526298,4.0,4.0,36.0,3.0,Female,White,Passed,White-Female,1,0
-1.02,-1.08,68.0,805.7894534999999,5.0,4.0,39.5,3.4,Female,White,Passed,White-Female,1,0
-1.16,-1.22,69.0,746.315771,4.0,3.0,37.0,3.2,Female,Black,Passed,Black-Female,1,0
1.02,1.29,68.0,823.68419,4.0,4.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.72,1.12,69.0,806.3157709999999,3.0,3.0,37.0,3.8,Male,White,Passed,White-Male,1,0
-0.66,-0.72,68.0,714.736825,3.0,5.0,35.0,3.2,Male,White,Passed,White-Male,1,0
0.22,-0.36,69.0,760.526298,4.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
-0.04,0.64,63.0,879.999974,5.0,3.0,48.0,2.8,Male,White,Passed,White-Male,1,0
0.47,0.57,67.0,670.526298,3.0,4.0,36.0,2.6,Male,White,Passed,White-Male,1,0
1.14,1.21,69.0,728.9473519999999,4.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-0.59,-1.2,66.0,808.421028,4.0,3.0,46.0,2.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.44,-0.34,67.0,624.210514,2.0,3.0,28.0,3.4,Male,White,Passed,White-Male,1,0
-0.91,-0.59,63.0,710.526298,3.0,5.0,36.0,3.0,Female,White,Passed,White-Female,1,0
0.11,-1.03,64.0,698.947352,5.0,4.0,34.0,3.2,Male,White,Passed,White-Male,1,0
-0.06,0.04,66.0,749.473663,6.0,4.0,41.0,2.6,Female,Black,Passed,Black-Female,1,0
1.51,2.12,68.0,846.842082,4.0,4.0,44.0,3.1,Female,White,Passed,White-Female,1,0
-0.63,-0.52,63.0,737.8947169999999,5.0,5.0,39.0,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,875.263136,6.0,3.0,42.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.82,0.77,61.0,631.578933,2.0,3.0,31.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.49,0.87,67.0,777.894717,3.0,2.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.42,-0.31,69.0,750.526298,4.0,4.0,36.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.92,47.0,809.473663,4.0,3.0,41.0,3.2,Female,White,Passed,White-Female,0,1
0.0,0.0,63.0,793.6841900000001,6.0,3.0,40.0,3.2,Female,White,Passed,White-Female,1,0
0.68,0.63,64.0,879.473663,4.0,3.0,41.0,3.9,Male,White,Passed,White-Male,1,0
0.75,0.73,66.0,545.78946,1.0,3.0,30.0,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,712.105244,3.0,4.0,38.0,2.7,Male,White,Passed,White-Male,1,0
1.25,1.83,51.0,792.105244,4.0,3.0,38.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.56,-0.97,65.0,582.631568,3.0,3.0,26.0,3.3,Male,Other,Passed,Other-Male,1,0
-0.4,-0.14,68.0,756.3157709999999,5.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-0.79,-1.34,69.0,578.4210410000001,3.0,2.0,27.0,3.1,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.89,-1.75,68.0,521.5789369,3.0,2.0,25.3,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.44,-1.68,71.0,812.105244,6.0,4.0,38.0,3.7,Female,Black,Passed,Black-Female,1,0
-0.66,-0.33,62.0,688.947352,4.0,1.0,34.0,3.1,Male,White,Passed,White-Male,1,0
0.04,-0.31,63.0,845.2631359999999,5.0,4.0,42.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.56,-1.1,66.0,621.578933,4.0,5.0,31.0,2.9,Male,White,Passed,White-Male,1,0
-0.19,-0.08,67.0,671.578933,4.0,3.0,31.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.03,0.0,68.0,777.894717,6.0,5.0,39.0,3.2,Male,White,Passed,White-Male,1,0
-2.18,-1.46,46.0,652.105244,3.0,5.0,38.0,2.1,Female,White,Passed,White-Female,1,0
0.88,1.06,66.0,569.999987,3.0,3.0,29.0,2.7,Male,White,Passed,White-Male,1,0
-0.65,-1.08,69.0,677.3684059999999,2.0,3.0,32.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,62.0,680.526298,6.0,4.0,36.0,2.7,Male,White,Passed,White-Male,1,0
-0.28,0.0,65.0,826.315771,4.0,2.0,37.0,4.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.52,0.35,68.0,664.736825,2.0,2.0,35.0,2.7,Male,White,Passed,White-Male,1,0
