zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-0.18,-0.76,52.0,737.3683994999999,3.0,3.0,41.5,2.4,Male,White,Passed,White-Male,1,0
0.34,0.67,68.0,661.578933,3.0,3.0,31.0,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.75,-1.29,62.0,663.157879,3.0,4.0,33.0,3.0,Female,White,Passed,White-Female,1,0
-0.7,-0.9,67.0,732.105244,3.0,3.0,38.0,2.9,Male,White,Passed,White-Male,1,0
0.27,0.02,69.0,906.842082,5.0,3.0,44.0,3.7,Male,White,Passed,White-Male,1,0
-0.58,-0.35,69.0,912.631555,5.0,3.0,45.0,3.6,Male,Other,Passed,Other-Male,1,0
-3.03,-3.46,68.0,599.9999869999999,4.0,3.0,29.0,3.0,Male,Black,Passed,Black-Male,1,0
0.0,0.0,56.0,789.473663,1.0,3.0,41.0,3.0,Female,White,Passed,White-Female,1,0
2.65,1.73,67.0,886.842082,5.0,4.0,44.0,3.5,Male,White,Passed,White-Male,1,0
-1.23,-0.83,63.0,441.5789395,4.0,3.0,21.5,2.6,Female,Black,Failed_or_not_attempted,Black-Female,0,1
1.45,1.6,69.0,853.68419,4.0,3.0,40.0,3.8,Male,White,Passed,White-Male,1,0
-1.27,-2.04,69.0,845.2631359999999,5.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,58.0,744.736825,4.0,4.0,35.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.25,0.2,69.0,730.526298,5.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.79,-0.03,66.0,922.631555,6.0,3.0,45.0,3.7,Male,White,Passed,White-Male,1,0
0.94,0.4,56.0,801.052609,3.0,3.0,43.0,2.8,Female,White,Passed,White-Female,1,0
-0.48,-0.87,56.0,740.526298,4.0,2.0,36.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,829.473663,4.0,3.0,41.0,3.4,Male,White,Passed,White-Male,1,0
-1.1,-0.93,60.0,592.1052505,2.0,2.0,28.5,3.0,Female,Other,Passed,Other-Female,1,0
2.58,2.9,59.0,734.736825,3.0,4.0,35.0,3.4,Male,White,Passed,White-Male,1,0
0.84,0.09,68.0,783.6841900000001,2.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.69,0.93,62.0,904.210501,4.0,4.0,47.0,3.2,Male,White,Passed,White-Male,1,0
-0.76,-0.36,69.0,783.6841900000001,4.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.4,0.54,64.0,889.999974,5.0,4.0,48.0,2.9,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.79,-0.78,69.0,776.315771,3.0,4.0,37.0,3.5,Male,Other,Passed,Other-Male,1,0
0.8,0.72,66.0,634.736825,2.0,4.0,35.0,2.4,Male,White,Passed,White-Male,1,0
0.46,0.67,70.0,754.736825,4.0,2.0,35.0,3.6,Male,White,Passed,White-Male,0,1
-0.84,-0.34,69.0,777.894717,4.0,4.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.18,-0.11,63.0,717.368406,4.0,3.0,32.0,3.7,Male,White,Passed,White-Male,0,1
0.71,0.96,64.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.84,-0.53,69.0,767.894717,4.0,4.0,39.0,3.1,Male,White,Passed,White-Male,1,0
1.17,1.03,69.0,974.210501,5.0,4.0,47.0,3.9,Male,White,Passed,White-Male,1,0
0.31,0.19,69.0,924.210501,6.0,3.0,47.0,3.4,Female,White,Passed,White-Female,1,0
-1.27,-1.4,67.0,714.736825,3.0,4.0,35.0,3.2,Female,White,Passed,White-Female,1,0
0.73,-0.09,69.0,779.473663,3.0,4.0,41.0,2.9,Male,White,Passed,White-Male,1,0
1.69,2.41,59.0,624.736825,1.0,4.0,35.0,2.3,Male,White,Passed,White-Male,1,0
-1.79,-1.65,59.0,736.315771,3.0,4.0,37.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.57,-0.09,63.0,839.473663,3.0,4.0,41.0,3.5,Male,White,Passed,White-Male,1,0
1.11,0.98,69.0,799.473663,3.0,5.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-0.78,-0.51,69.0,885.2631359999999,6.0,3.0,42.0,3.8,Male,White,Passed,White-Male,1,0
1.44,0.0,68.0,813.68419,4.0,2.0,40.0,3.4,Female,White,Passed,White-Female,1,0
-1.27,-0.4,65.0,578.4210410000001,2.0,4.0,27.0,3.1,Male,White,Passed,White-Male,1,0
0.46,0.76,70.0,829.473663,5.0,4.0,41.0,3.4,Female,White,Passed,White-Female,1,0
0.71,1.08,65.0,777.894717,5.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.61,0.0,62.0,958.421028,6.0,4.0,46.0,3.9,Male,White,Passed,White-Male,1,0
-1.21,-0.86,62.0,809.473663,5.0,4.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.51,-0.43,69.0,732.105244,3.0,4.0,38.0,2.9,Female,White,Passed,White-Female,1,0
1.08,1.26,69.0,734.736825,5.0,5.0,35.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,62.0,815.263136,5.0,2.0,42.0,3.1,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.5,1.48,68.0,607.368406,2.0,3.0,32.0,2.6,Male,White,Passed,White-Male,1,0
0.38,-0.49,69.0,654.210514,5.0,4.0,28.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.52,-1.05,68.0,809.473663,3.0,3.0,41.0,3.2,Male,White,Passed,White-Male,1,0
0.17,0.72,69.0,845.2631359999999,4.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,592.631568,6.0,4.0,26.0,3.4,Female,White,Passed,White-Female,1,0
1.04,0.64,68.0,657.368406,3.0,3.0,32.0,3.1,Female,White,Passed,White-Female,1,0
0.55,0.48,69.0,657.368406,2.0,3.0,32.0,3.1,Male,White,Passed,White-Male,1,0
-1.07,0.0,64.0,664.736825,3.0,3.0,35.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.56,-0.8,66.0,737.8947169999999,3.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
0.69,0.0,69.0,766.3157709999999,5.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-0.47,-0.6,68.0,796.315771,3.0,3.0,37.0,3.7,Female,White,Passed,White-Female,1,0
-0.22,0.0,60.0,617.368406,3.0,3.0,32.0,2.7,Male,Other,Passed,Other-Male,1,0
1.12,0.77,67.0,768.9473519999999,4.0,3.0,34.0,3.9,Male,White,Passed,White-Male,1,0
0.58,0.49,69.0,760.526298,4.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
0.68,-0.03,68.0,653.6841965,3.0,5.0,30.5,3.3,Female,White,Passed,White-Female,1,0
-0.89,-1.19,68.0,726.315771,3.0,2.0,37.0,3.0,Male,White,Passed,White-Male,1,0
0.54,0.14,68.0,747.8947169999999,4.0,4.0,39.0,2.9,Male,White,Passed,White-Male,1,0
0.82,-0.17,66.0,738.4210345,4.0,4.0,36.5,3.2,Male,White,Passed,White-Male,1,0
-0.43,0.04,66.0,831.052609,3.0,4.0,43.0,3.1,Male,White,Passed,White-Male,1,0
-0.55,-0.51,69.0,784.736825,4.0,4.0,35.0,3.9,Male,White,Passed,White-Male,1,0
0.0,0.0,66.0,730.526298,5.0,4.0,36.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.05,-0.44,65.0,871.052609,5.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.07,-1.08,67.0,716.3157709999999,3.0,4.0,37.0,2.9,Male,White,Passed,White-Male,1,0
0.81,0.57,52.0,431.052622,1.0,3.0,24.0,2.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-2.1,-2.52,69.0,866.842082,5.0,3.0,44.0,3.3,Female,Black,Passed,Black-Female,1,0
-1.42,-1.85,69.0,624.210514,5.0,4.0,28.0,3.4,Female,White,Passed,White-Female,1,0
0.57,0.58,50.0,802.105244,4.0,4.0,38.0,3.6,Female,White,Passed,White-Female,1,0
-0.24,-0.06,66.0,716.3157709999999,3.0,4.0,37.0,2.9,Male,White,Passed,White-Male,1,0
-0.56,-1.61,69.0,670.526298,3.0,4.0,36.0,2.6,Female,White,Passed,White-Female,1,0
0.19,0.02,70.0,742.105244,3.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
0.14,0.4,33.0,728.9473519999999,3.0,3.0,34.0,3.5,Female,White,Passed,White-Female,0,1
0.48,0.05,62.0,891.052609,4.0,3.0,43.0,3.7,Male,White,Passed,White-Male,1,0
0.32,0.76,68.0,859.473663,4.0,4.0,41.0,3.7,Male,White,Passed,White-Male,1,0
1.65,0.88,68.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
1.39,1.59,68.0,833.6841900000001,4.0,3.0,40.0,3.6,Female,White,Passed,White-Female,1,0
0.23,-0.4,68.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
1.65,1.96,59.0,896.842082,3.0,3.0,44.0,3.6,Male,White,Failed_or_not_attempted,White-Male,0,1
1.85,2.33,69.0,809.473663,3.0,5.0,41.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,901.052609,6.0,3.0,43.0,3.8,Female,White,Passed,White-Female,1,0
1.46,1.33,62.0,835.2631359999999,5.0,4.0,42.0,3.3,Male,White,Passed,White-Male,1,0
-0.1,-0.77,69.0,772.105244,5.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.4,0.35,65.0,631.578933,3.0,3.0,31.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.03,-0.89,60.0,659.999987,3.0,2.0,29.0,3.6,Male,White,Passed,White-Male,1,0
-1.54,-0.2,68.0,859.473663,6.0,4.0,41.0,3.7,Male,White,Passed,White-Male,1,0
-0.41,0.0,66.0,754.736825,4.0,5.0,35.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.2,-1.23,69.0,651.578933,3.0,4.0,31.0,3.2,Female,White,Passed,White-Female,1,0
1.03,1.39,68.0,772.6315615,3.0,3.0,35.5,3.7,Male,White,Passed,White-Male,1,0
0.59,0.51,67.0,797.8947169999999,3.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
0.49,-0.12,68.0,657.368406,4.0,3.0,32.0,3.1,Male,White,Passed,White-Male,1,0
-2.76,0.0,55.0,635.2631425,2.0,3.0,32.5,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
1.57,1.85,69.0,869.473663,3.0,3.0,41.0,3.8,Female,White,Passed,White-Female,1,0
0.06,-0.24,46.0,713.157879,5.0,3.0,33.0,3.5,Female,Other,Passed,Other-Female,1,0
1.08,0.85,69.0,849.473663,4.0,4.0,41.0,3.6,Male,White,Passed,White-Male,1,0
0.47,0.1,60.0,633.157879,4.0,3.0,33.0,2.7,Female,Black,Passed,Black-Female,1,0
-0.42,-1.31,57.0,643.157879,2.0,3.0,33.0,2.8,Male,White,Passed,White-Male,1,0
0.08,-0.46,64.0,707.8947169999999,3.0,3.0,39.0,2.5,Male,White,Failed_or_not_attempted,White-Male,0,1
0.87,0.0,68.0,757.8947169999999,3.0,4.0,39.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.3,0.0,69.0,853.68419,6.0,5.0,40.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,783.6841900000001,6.0,2.0,40.0,3.1,Female,White,Passed,White-Female,1,0
-0.12,-0.23,39.0,609.999987,2.0,2.0,29.0,3.1,Female,Other,Passed,Other-Female,1,0
0.39,0.38,67.0,733.6841900000001,3.0,4.0,40.0,2.6,Male,White,Passed,White-Male,1,0
1.45,1.43,68.0,688.947352,2.0,3.0,34.0,3.1,Male,White,Passed,White-Male,1,0
-0.24,-0.65,68.0,652.6315615,3.0,4.0,35.5,2.5,Female,White,Passed,White-Female,1,0
-1.76,-1.17,62.0,799.473663,4.0,3.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-1.04,-1.85,69.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,White,Passed,White-Male,1,0
-0.15,-0.54,66.0,761.052609,3.0,4.0,43.0,2.4,Female,White,Passed,White-Female,1,0
0.0,0.0,48.0,710.526298,2.0,4.0,36.0,3.0,Female,White,Failed_or_not_attempted,White-Female,0,1
0.0,0.0,68.0,780.526298,4.0,4.0,36.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
1.11,-0.22,66.0,650.526298,3.0,3.0,36.0,2.4,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,704.736825,2.0,3.0,35.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,819.473663,4.0,4.0,41.0,3.3,Female,White,Passed,White-Female,1,0
1.2,0.98,68.0,905.263136,5.0,4.0,42.0,4.0,Male,White,Passed,White-Male,1,0
-1.19,-1.35,43.0,542.1052505,5.0,3.0,28.5,2.5,Female,Black,Passed,Black-Female,0,1
1.32,1.14,67.0,787.8947169999999,4.0,3.0,39.0,3.3,Male,White,Passed,White-Male,1,0
0.45,-0.24,69.0,866.842082,6.0,4.0,44.0,3.3,Female,White,Passed,White-Female,1,0
1.28,1.0,69.0,726.315771,3.0,3.0,37.0,3.0,Female,White,Passed,White-Female,1,0
-0.91,-1.29,69.0,753.157879,4.0,3.0,33.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.08,-0.69,69.0,800.526298,4.0,3.0,36.0,3.9,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,734.736825,4.0,3.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.44,-0.06,52.0,726.315771,3.0,2.0,37.0,3.0,Female,White,Passed,White-Female,0,1
-1.26,0.0,69.0,757.8947169999999,3.0,4.0,39.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
1.06,1.28,69.0,859.473663,3.0,4.0,41.0,3.7,Male,White,Passed,White-Male,1,0
-1.5,-1.93,69.0,562.631568,4.0,3.0,26.0,3.1,Female,Other,Passed,Other-Female,1,0
1.91,1.46,66.0,846.842082,3.0,4.0,44.0,3.1,Female,White,Passed,White-Female,1,0
-0.1,-0.36,68.0,720.526298,3.0,4.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-0.2,0.06,68.0,742.105244,5.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
-0.55,-1.17,68.0,748.947352,5.0,3.0,34.0,3.7,Male,White,Passed,White-Male,1,0
-0.17,0.06,68.0,668.9473519999999,3.0,4.0,34.0,2.9,Male,White,Passed,White-Male,1,0
1.15,-0.11,64.0,752.105244,3.0,3.0,38.0,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
1.05,1.29,69.0,825.263136,3.0,4.0,42.0,3.2,Male,White,Passed,White-Male,1,0
1.09,0.77,69.0,724.736825,3.0,4.0,35.0,3.3,Male,White,Passed,White-Male,1,0
-0.62,-0.45,66.0,918.421028,4.0,4.0,46.0,3.5,Female,Other,Passed,Other-Female,1,0
0.0,0.0,69.0,905.263136,2.0,3.0,42.0,4.0,Female,White,Passed,White-Female,1,0
-1.56,-1.61,66.0,648.947352,5.0,3.0,34.0,2.7,Male,Black,Passed,Black-Male,1,0
0.75,1.38,61.0,703.157879,3.0,3.0,33.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,64.0,784.736825,3.0,3.0,35.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.75,1.2,63.0,863.68419,4.0,2.0,40.0,3.9,Female,White,Passed,White-Female,1,0
1.1,0.97,65.0,801.052609,4.0,4.0,43.0,2.8,Male,White,Passed,White-Male,1,0
-0.76,-1.16,69.0,697.368406,5.0,3.0,32.0,3.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.86,-0.83,67.0,584.210514,3.0,4.0,28.0,3.0,Female,Black,Passed,Black-Female,1,0
-0.83,-0.9,61.0,704.736825,5.0,3.0,35.0,3.1,Female,White,Passed,White-Female,1,0
-0.43,-0.74,69.0,711.0526155,4.0,5.0,33.5,3.4,Male,White,Passed,White-Male,1,0
-0.11,0.88,58.0,873.68419,4.0,3.0,40.0,4.0,Female,White,Passed,White-Female,1,0
-0.02,-1.21,68.0,776.315771,4.0,4.0,37.0,3.5,Female,White,Passed,White-Female,1,0
-0.01,0.55,64.0,663.157879,2.0,3.0,33.0,3.0,Female,Other,Passed,Other-Female,1,0
1.81,1.67,61.0,849.473663,5.0,4.0,41.0,3.6,Male,White,Passed,White-Male,1,0
-1.07,-0.59,65.0,631.578933,3.0,4.0,31.0,3.0,Male,White,Passed,White-Male,1,0
1.82,1.61,60.0,733.6841900000001,3.0,4.0,40.0,2.6,Female,White,Passed,White-Female,1,0
-0.38,-1.06,69.0,792.105244,4.0,3.0,38.0,3.5,Male,White,Passed,White-Male,1,0
1.73,0.96,64.0,596.842095,1.0,4.0,25.0,3.6,Female,Other,Passed,Other-Female,1,0
0.0,0.0,66.0,707.8947169999999,2.0,3.0,39.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
1.33,1.05,68.0,959.999974,6.0,4.0,48.0,3.6,Male,White,Passed,White-Male,1,0
-1.12,-0.28,67.0,710.526298,5.0,5.0,36.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.2,1.07,67.0,815.7894535,4.0,4.0,39.5,3.5,Male,White,Passed,White-Male,1,0
0.14,-0.23,68.0,551.578933,3.0,4.0,31.0,2.2,Male,Other,Passed,Other-Male,1,0
0.52,0.0,68.0,676.8420884999999,1.0,4.0,34.5,2.9,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-1.3,-1.84,64.0,711.578933,3.0,3.0,31.0,3.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.77,-0.15,66.0,886.842082,3.0,4.0,44.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.48,-0.36,68.0,772.105244,3.0,3.0,38.0,3.3,Female,White,Passed,White-Female,1,0
-0.94,-0.78,57.0,881.052609,4.0,4.0,43.0,3.6,Male,White,Passed,White-Male,1,0
0.63,0.19,68.0,756.3157709999999,4.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-0.91,-0.82,69.0,643.157879,2.0,3.0,33.0,2.8,Male,White,Passed,White-Male,1,0
-0.85,-0.6,69.0,891.052609,6.0,5.0,43.0,3.7,Female,Other,Passed,Other-Female,1,0
-1.15,-1.26,64.0,871.052609,4.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
-0.52,-0.51,67.0,742.105244,5.0,4.0,38.0,3.0,Male,Other,Passed,Other-Male,1,0
0.73,0.67,56.0,821.052609,4.0,4.0,43.0,3.0,Male,White,Passed,White-Male,1,0
-1.35,-1.16,67.0,608.421041,4.0,1.0,27.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.0,-0.54,67.0,674.736825,4.0,3.0,35.0,2.8,Female,Black,Passed,Black-Female,0,1
0.83,1.59,69.0,734.736825,4.0,3.0,35.0,3.4,Male,White,Passed,White-Male,1,0
-1.16,-1.28,67.0,799.473663,4.0,3.0,41.0,3.1,Male,Other,Passed,Other-Male,1,0
-0.44,-1.03,68.0,843.1578724999999,5.0,3.0,42.5,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.74,-0.85,67.0,642.631568,4.0,2.0,26.0,3.9,Female,White,Passed,White-Female,1,0
0.02,0.6,66.0,852.6315549999999,4.0,4.0,45.0,3.0,Male,Other,Passed,Other-Male,1,0
-1.13,-0.99,69.0,932.631555,4.0,3.0,45.0,3.8,Female,White,Passed,White-Female,1,0
-1.63,-1.87,69.0,633.157879,3.0,1.0,33.0,2.7,Female,Black,Passed,Black-Female,1,0
1.93,-0.14,61.0,650.526298,6.0,5.0,36.0,2.4,Male,White,Passed,White-Male,1,0
-1.58,0.0,51.0,325.26315550000004,4.0,1.0,13.5,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.58,-0.07,64.0,697.368406,4.0,4.0,32.0,3.5,Female,White,Passed,White-Female,1,0
-0.08,-0.06,64.0,746.315771,5.0,3.0,37.0,3.2,Male,White,Passed,White-Male,0,1
1.6,0.0,69.0,847.8947169999999,6.0,4.0,39.0,3.9,Male,White,Passed,White-Male,1,0
1.29,0.63,58.0,845.2631359999999,3.0,3.0,42.0,3.4,Male,White,Passed,White-Male,1,0
1.35,1.23,67.0,898.421028,4.0,4.0,46.0,3.3,Male,White,Passed,White-Male,1,0
0.0,-0.27,64.0,845.2631359999999,3.0,3.0,42.0,3.4,Female,White,Passed,White-Female,1,0
-0.24,-0.7,69.0,668.9473519999999,5.0,4.0,34.0,2.9,Male,White,Passed,White-Male,1,0
0.32,-0.09,52.0,663.157879,5.0,3.0,33.0,3.0,Male,White,Passed,White-Male,0,1
-0.67,-1.1,69.0,655.2631425,3.0,4.0,32.5,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.12,0.49,68.0,888.421028,4.0,4.0,46.0,3.2,Male,White,Passed,White-Male,1,0
0.32,0.19,60.0,752.105244,3.0,2.0,38.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,701.578933,4.0,5.0,31.0,3.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.42,-0.81,66.0,757.8947169999999,3.0,3.0,39.0,3.0,Female,White,Passed,White-Female,1,0
0.99,0.12,69.0,708.9473519999999,4.0,4.0,34.0,3.3,Male,White,Passed,White-Male,1,0
1.46,0.0,69.0,886.842082,6.0,4.0,44.0,3.5,Male,White,Passed,White-Male,1,0
-0.24,-0.83,67.0,815.263136,3.0,4.0,42.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.42,-0.22,68.0,796.315771,5.0,3.0,37.0,3.7,Female,White,Passed,White-Female,1,0
1.34,0.95,68.0,813.68419,3.0,4.0,40.0,3.4,Female,White,Passed,White-Female,1,0
-0.8,-1.24,70.0,683.157879,5.0,3.0,33.0,3.2,Male,White,Passed,White-Male,1,0
0.0,-1.6,68.0,587.3684059999999,4.0,4.0,32.0,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.2,0.43,69.0,750.526298,3.0,4.0,36.0,3.4,Female,White,Passed,White-Female,1,0
0.45,0.88,68.0,753.68419,3.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
0.7,-0.23,69.0,753.68419,4.0,5.0,40.0,2.8,Male,White,Passed,White-Male,1,0
0.21,-0.06,67.0,779.473663,4.0,2.0,41.0,2.9,Female,Other,Passed,Other-Female,1,0
0.0,0.0,54.0,738.947352,3.0,3.0,34.0,3.6,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.95,0.0,56.0,743.6841900000001,3.0,3.0,40.0,2.7,Male,White,Failed_or_not_attempted,White-Male,0,1
1.33,1.11,66.0,720.526298,4.0,4.0,36.0,3.1,Female,White,Passed,White-Female,0,1
-0.76,-1.24,66.0,763.68419,3.0,4.0,40.0,2.9,Female,White,Passed,White-Female,1,0
-0.65,0.0,64.0,506.842095,2.0,2.0,25.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,0,1
-1.54,0.0,65.0,563.6841965,2.0,2.0,30.5,2.4,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.9,0.38,67.0,778.4210345,4.0,4.0,36.5,3.6,Female,White,Passed,White-Female,1,0
0.55,0.0,63.0,919.999974,4.0,3.0,48.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.33,0.47,62.0,794.736825,4.0,3.0,35.0,4.0,Male,White,Passed,White-Male,1,0
-1.09,-0.96,51.0,574.210514,3.0,3.0,28.0,2.9,Female,White,Passed,White-Female,1,0
0.26,-0.19,68.0,632.1052505,3.0,4.0,28.5,3.4,Female,White,Passed,White-Female,1,0
-0.75,-0.65,57.0,742.105244,4.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-0.01,0.47,63.0,677.3684059999999,3.0,4.0,32.0,3.3,Male,White,Passed,White-Male,1,0
-1.21,-1.97,61.0,688.947352,5.0,3.0,34.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.81,-0.86,68.0,698.947352,5.0,3.0,34.0,3.2,Female,Black,Passed,Black-Female,1,0
-0.73,0.0,67.0,649.9999869999999,3.0,4.0,29.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,67.0,706.3157709999999,5.0,4.0,37.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.98,0.0,65.0,766.3157709999999,5.0,5.0,37.0,3.4,Female,White,Passed,White-Female,1,0
1.99,1.29,69.0,800.526298,4.0,4.0,36.0,3.9,Male,White,Passed,White-Male,1,0
0.0,0.0,64.0,734.736825,4.0,3.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.82,-1.76,64.0,628.9473519999999,3.0,4.0,34.0,2.5,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.75,-0.4,67.0,708.9473519999999,3.0,4.0,34.0,3.3,Male,White,Passed,White-Male,1,0
-0.46,-1.32,59.0,528.4210410000001,1.0,2.0,27.0,2.6,Female,Other,Failed_or_not_attempted,Other-Female,0,1
0.79,0.61,69.0,718.9473519999999,3.0,4.0,34.0,3.4,Female,White,Passed,White-Female,1,0
-1.98,-1.97,69.0,690.526298,3.0,4.0,36.0,2.8,Male,Other,Passed,Other-Male,1,0
1.16,1.27,69.0,792.105244,4.0,4.0,38.0,3.5,Female,White,Passed,White-Female,1,0
-2.45,-1.83,66.0,542.631568,3.0,3.0,26.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.43,-0.56,68.0,707.368406,5.0,3.0,32.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.08,-0.95,69.0,723.157879,3.0,4.0,33.0,3.6,Male,White,Passed,White-Male,1,0
-0.03,0.0,66.0,929.999974,6.0,4.0,48.0,3.3,Female,White,Passed,White-Female,1,0
0.86,0.0,66.0,885.2631359999999,6.0,4.0,42.0,3.8,Female,White,Passed,White-Female,1,0
-0.24,0.11,67.0,723.157879,4.0,4.0,33.0,3.6,Female,White,Passed,White-Female,0,1
-0.44,-0.03,66.0,790.526298,4.0,2.0,36.0,3.8,Male,White,Passed,White-Male,1,0
-0.85,0.0,62.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.74,0.28,69.0,885.2631359999999,6.0,4.0,42.0,3.8,Female,Other,Passed,Other-Female,1,0
-2.0,0.0,55.0,466.842095,1.0,3.0,25.0,2.3,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.0,0.48,67.0,485.263149,1.0,3.0,23.0,2.8,Male,Black,Passed,Black-Male,1,0
-1.42,-1.09,63.0,615.78946,4.0,4.0,30.0,3.0,Male,White,Passed,White-Male,1,0
0.23,0.98,59.0,604.210514,2.0,4.0,28.0,3.2,Female,White,Passed,White-Female,1,0
0.94,1.43,68.0,885.2631359999999,5.0,4.0,42.0,3.8,Male,White,Passed,White-Male,1,0
0.89,0.89,66.0,807.8947169999999,5.0,4.0,39.0,3.5,Female,White,Passed,White-Female,1,0
-0.91,0.0,64.0,463.1578881,1.0,3.0,19.7,3.1,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.76,0.0,69.0,763.68419,4.0,4.0,40.0,2.9,Male,White,Passed,White-Male,1,0
-1.62,-1.66,58.0,669.4736694999999,3.0,4.0,31.5,3.3,Female,White,Passed,White-Female,0,1
0.34,-0.13,68.0,722.6315615,3.0,5.0,35.5,3.2,Male,White,Passed,White-Male,1,0
